pmm;DensidadAp;Arenasmuyfinas;Textarenas;Textlimos;Textarci;ConductividadmSg;C.O.5cm;M.O;C.O.tha1;E.E;K.usle;CIC;Ksat;nespecies;cobertura;v1;v2;HumGen
-0.410807362304985;0.7682676239390961;0.6680982349009962;-0.8929672206868273;0.8848805137250608;1.2790563645753867;-0.10916543753205216;-0.09371279867283147;-0.02226426610312548;0.22474423163596474;0.7686485862961459;0.36598857427299286;-0.2483244023457124;-0.4373848211704308;-0.1482151232608336;-0.8649806257079042;-0.40203616023256694;0.22424667281890379;0.040343197927282616
-0.410807362304985;-0.34180681453614825;-0.5638770238097026;0.6496457621279951;-0.5775795481455216;0.010254278385796251;-0.7829748239508694;0.086642959811385;0.19332365308939561;0.15688967581037627;-0.45935587211721235;-0.599572094288769;-0.27766017464743065;-0.06791788515855993;-0.1482151232608336;-0.8649806257079042;-0.11625891690295911;0.42283293520364956;-0.24674246427796923
-0.410807362304985;0.9543778167987067;0.5539860428627876;-0.10586066838165874;-0.21855726789471028;1.2875925357874705;-0.836583801196811;-0.6199350657105593;-0.6512830705865048;-0.5285638710390202;-0.06518160151539351;0.262755445768004;-0.7470325314749245;-0.693169623024803;-0.1482151232608336;-0.8649806257079042;0.06811349814840092;0.22424667281890379;-0.4062344988364424
-0.410807362304985;0.7862957477664362;0.3802550995549861;-0.8773966219027085;-0.7479675738780509;4.2373328681639695;-0.8606154116863709;-0.936992097797246;-1.0302766019680223;-1.0211512855156781;-0.1409843458618971;-0.4595407947890988;0.08414768374042922;0.9836418557983037;-0.1482151232608336;-0.8649806257079042;-0.11625891690295911;0.42283293520364956;-0.11914883663119058
-0.410807362304985;0.6823321791824459;0.8342941603567846;-0.8524725249307068;0.8509625241756554;1.2375367890050402;-0.7922177510622386;-0.3359546766418382;-0.3118276426847338;-0.15071263748140662;-0.6033810863755695;0.6725906769012829;-0.1016455408371206;0.07418478253831352;-0.1482151232608336;-0.8649806257079042;0.436858328251121;0.3235398040112769;-0.21484405736627443
-0.410807362304985;0.6615144842317061;0.7878916265590077;-0.30472277135472275;0.12176302121007433;1.1724430349080837;-0.8421295574636325;-0.6421312340515627;-0.6778152189742295;-0.599854703575595;-0.21678709020840067;0.5895028808498644;-0.40478185462154365;-0.5936977556369916;-0.1482151232608336;-0.8649806257079042;-0.14391477916066286;1.0185917223578878;0.040343197927282616
-0.410807362304985;0.06829344891543576;1.0736733642458332;-0.4618367299942805;0.3704897021508659;1.1184632987743728;-0.8199465323963463;-0.49437438793841215;-0.5011943488245724;-0.4819073854957077;-0.44419532324791194;0.7163991027255957;-0.41456044538878306;-0.4942258882491803;-0.1482151232608336;-0.8649806257079042;0.34467212072544096;0.5221260663960227;-0.05535202280780124
-0.410807362304985;0.7371659876826911;0.8447320104702403;-0.31048441181520786;-0.10404163670777718;1.6018275964819948;-0.836583801196811;-0.8569118041748023;-0.9345527724907413;-0.9061733559701995;0.6928458419496423;0.5616732884819696;-0.4536748084577409;-0.9631646916488626;-0.1482151232608336;-0.8649806257079042;-0.11625891690295911;0.9192985911655147;-0.19889485391042716
-0.410807362304985;1.0143327782568359;1.0617317746074095;-0.5847692611573517;0.2709185029134574;1.6164018867063423;-0.8559939481306863;-0.8064264016736963;-0.8742051408637599;-0.8072500701699673;0.912673800554502;0.8204191622151966;-0.36566749155258577;-0.7358004233338651;-0.1482151232608336;-0.8649806257079042;-0.48500374700567916;0.820005459973142;-0.4221837022922897
-0.410807362304985;0.8729389941514143;-0.142483616477664;-0.18616495604731514;-0.0783200823356118;1.2359345087347795;-0.8541453627084125;-0.7252580605835562;-0.7771807158772766;-0.6977795936424579;-1.2022227667129477;0.13654945260891235;0.11348345604214731;0.2589182505442491;-0.1482151232608336;-0.8649806257079042;-1.0381209921597592;0.025660410434157566;-0.11914883663119058
-0.410807362304985;0.7693917794664351;1.1950278987569047;-0.690744297947165;0.42092803511835697;1.6126009967785715;-0.8495238991527277;-0.8514715668363209;-0.9280497949447304;-0.8956491131957648;-1.3310874321020034;1.008810441119224;-0.6101322607335721;-0.18160001931605854;-0.1482151232608336;-0.8649806257079042;-0.00563546787214283;1.0185917223578878;-0.294590074645511
-0.410807362304985;0.8824734984388525;0.6056278957924702;-0.9791695756564757;0.8954070329510256;1.4806873989749503;-0.8384323866190848;-0.4367078721505108;-0.4322627868368565;-0.26223544546395117;-1.490273195229661;0.6471634078128449;-0.4243390361560225;-0.323702687012932;-0.1482151232608336;-0.8649806257079042;-0.10704029615039098;0.6214191975883958;-0.2626916677338165
-0.410807362304985;-0.13542851387249738;-0.9250713729514497;1.2810036099821223;-1.4428322664226703;-0.01933246217933794;-0.8504481918638647;-0.3535810456185175;-0.3328972899338094;-0.3372246577718929;-0.1409843458618971;-0.9094769126544562;-0.9230471652852346;-0.4942258882491803;-0.1482151232608336;-0.8649806257079042;-0.00563546787214283;0.7207123287807689;-0.5976249403066102
-0.7835198063009864;-0.6728164913308851;2.5864062393156955;0.9857179392826055;-0.7286044862565582;-0.5738807408259703;0.016538371182569442;-0.5787022533395085;-0.6019955052975461;-0.6986055263182153;-0.21678709020840067;1.372071589471336;-1.0795046175610659;-0.6221182891763662;-0.5809076605222991;-0.8649806257079042;-0.6232830582941992;-0.8679777702971996;-0.746771545596426
-0.7835198063009864;2.302365200248981;1.5667914109194747;0.7547565942783073;-0.4180910572451674;-0.5520210092876988;-0.20436758677915526;-1.0109024605524053;-1.118625216101924;-1.069697391190798;-0.7572694024239317;1.5270523481585563;-1.0332706969928525;-0.8636928242610512;-0.5809076605222991;-0.8649806257079042;-0.9459347846340791;-0.8679777702971996;-1.0304087313787917
-0.7835198063009864;1.1403214680987095;1.027874571645533;0.4874284659900683;-0.30398536066953963;-0.07630520390428551;-0.22747490455757827;-0.9365904861489632;-1.0297965362340282;-1.0000386660007132;0.16897481617251778;1.0972705097249251;-1.2720130831139833;-0.7358004233338651;-0.5809076605222991;-0.8649806257079042;-0.7154692658198792;-0.8679777702971996;-0.8416046472257884
-0.7835198063009864;0.42460911569229237;0.8181733819912606;0.46548065658952087;-0.30301147765346853;-0.021835341807531054;-0.3060397850042168;-0.22684230291544905;-0.18140037045606502;-0.050051426792610834;0.1517994172972839;0.32216151692721595;-1.4205994056425273;-1.0057954919579246;-0.5809076605222991;-0.8649806257079042;0.41842108674598505;-0.8679777702971996;0.39812262680169525
-0.7835198063009864;-0.7480100054929555;1.4494470334433698;0.024749178798690697;0.2649986307333982;0.06491340407140764;-0.2681437838476029;-0.22479672715779514;-0.17895519529310036;-0.3137085181558586;-0.20940161576711494;0.8500823120284767;-1.250427797725813;-0.5936977556369916;-0.5809076605222991;-0.8649806257079042;-0.6693761620570392;-0.8679777702971996;-0.6786641362444293
-0.7835198063009864;0.7162233865622479;1.8164940687980615;0.14012890245624313;0.019568579556545212;0.2198159257030113;-0.195124659667786;-0.37344189888063833;-0.3566379238018618;-0.19887340025548686;-2.050527874522955;1.004059672373909;-1.1411971239337082;-0.46580535470980555;-0.5809076605222991;-0.8649806257079042;-0.7154692658198792;-0.8679777702971996;-0.746771545596426
-0.7835198063009864;-0.5930430842796516;1.7481491303965062;0.5782702718396383;-0.31442402887320264;-0.2899897590183849;-0.2940239797594368;-0.7291447945171056;-0.7818267160284845;-0.8609272848487504;0.4224672945723706;1.3136842980250532;-1.191997538789857;-0.323702687012932;-0.5809076605222991;-0.8649806257079042;-0.9459347846340791;-0.8679777702971996;-0.9045393419434561
-0.7835198063009864;0.8881775468553545;1.0869439303869601;0.6934425365119204;-0.07666177771551115;-1.0217792001261274;-0.36334593309470614;-0.9214289157365633;-1.0116731813471576;-0.9917997290995274;0.38205459012897697;1.5442685203991235;-1.2173977462179317;-0.7073798897944904;-0.5809076605222991;-0.8649806257079042;-0.291412711201751;-0.8679777702971996;-0.4708934317655534
-0.7835198063009864;0.49792903730879506;0.4627658467297945;1.2601111450814084;-0.8839747767616052;-0.9919373157731638;-0.30973695584876454;-0.9912057776920875;-1.0950808230171722;-1.1145136708197216;1.4300275307196821;0.6249904384605627;-1.0395962942214103;-0.22423081962512068;-0.5809076605222991;-0.8649806257079042;-0.6232830582941992;-0.8679777702971996;-0.6980618161231628
-0.7835198063009864;1.163554015663734;-0.23625267581772214;1.295467534470238;-0.5539667358537161;-1.6885163462276462;-0.8475828844593403;-0.729622722647715;-0.7823980065271501;-0.6731914993657419;0.7008512869731834;0.4012167004343969;-0.9633956719371867;0.543123585937996;-0.5809076605222991;-0.8649806257079042;-0.6693761620570392;-0.8679777702971996;-0.8347076943800165
-0.7835198063009864;1.141487259015951;0.4854260043682901;0.6496457621279951;-0.02342634861033499;-1.0072656787060048;-0.861816992210849;-0.8071145665726978;-0.8750277374910256;-0.797022402209631;0.2631170584993917;1.1119911707021426;-0.9125952570810377;1.1399547902648646;-0.5809076605222991;-0.8649806257079042;-0.5771899545313592;-0.6693915079124535;-0.7614275703936915
-0.7835198063009864;0.8003685095531357;2.1290049379225024;2.3077381566816113;-1.6242737779696779;-2.317969417223343;-0.8592289726196656;-0.4894183455469154;-0.4952701528044813;-0.3551017069561265;-0.5199980675944156;0.8413072562431178;-1.2288425123376414;-0.23844108639480796;-0.5809076605222991;-0.8649806257079042;-0.7615623695827193;-0.8679777702971996;-0.6506452653084814
-0.7835198063009864;1.9351410613179392;1.7284472328582197;0.5449037413124059;0.23186503844242468;-1.2075426194469525;-0.8634807190908953;-0.8101654265697443;-0.8786745772927529;-0.731940219682375;-3.290613145597863;2.078732456387989;-0.9125952570810377;-1.020005758727612;-0.5809076605222991;-0.8649806257079042;-0.40203616023256694;-0.6693915079124535;-0.4385639653009982
-0.7835198063009864;1.6606805710873898;1.8895377970637286;0.6498966536594153;0.12193865063861711;-1.2748237665296105;-0.8634807190908953;-0.8573520611907314;-0.9350790328928031;-0.835891952988574;-1.1340002968010947;2.177567629870894;-1.3697989907863783;-0.8068517571823017;-0.5809076605222991;-0.8649806257079042;-0.3098499527068869;0.3235398040112769;-0.4514957518868203
-0.7835198063009864;1.4573749621984695;1.682168207599923;0.0383331631426989;0.8207863753582205;-0.9904271825915512;-0.8545150797928672;-0.9543694090968122;-1.0510485385877337;-1.0108681158126283;-1.5888167628801162;2.641946591759981;-1.3736139128262814;-0.6221182891763662;-0.5809076605222991;-0.8649806257079042;-0.26375684894404694;-0.6693915079124535;-0.5230516376617025
-0.7835198063009864;-0.651290994751821;1.7303759716647282;0.028441329955732193;0.24122764073794417;0.09909699231310155;-0.7210472123046955;-0.17932330760023985;-0.12459862812067056;-0.23984178899316322;0.039905621843764255;0.8876713991904995;-1.3012282125819619;-0.06791788515855993;-0.5809076605222991;-0.8649806257079042;-0.40203616023256694;-0.6693915079124535;-0.6437483124627094
-0.7835198063009864;-0.1662803377894937;2.019873869923621;1.0704406508761664;-1.0140872396063652;-0.2668526047427156;-0.8177282298896176;-0.7711930697861715;-0.8320890433701735;-0.8679622768330635;-0.37597285333605884;1.0228967349732898;-1.3697989907863783;-0.19581028608574608;-0.5809076605222991;-0.8649806257079042;-0.40203616023256694;-0.8679777702971996;-0.5489152108333473
-0.7835198063009864;-0.010314167218555156;2.4101236703967657;0.7230272663741987;-0.6685637257684272;-0.010779536951136393;-0.8123673321650235;-0.761976715722509;-0.821072291746463;-0.8408658006030438;1.4630693618169683;1.373663917257773;-1.4713998204986762;0.24470798377456182;-0.5809076605222991;-0.8649806257079042;0.32623487922030503;-0.8679777702971996;0.06534465199320597
-0.7835198063009864;0.3285146357996777;2.300756002257238;0.5407052343643499;-0.41711901064687423;-0.005134995334456956;-0.8194843860407778;-0.8772935360800415;-0.9589160376724011;-0.9656078426530912;0.44656531430978613;1.6183527511594449;-1.2173977462179317;-0.7073798897944904;-0.5809076605222991;-0.8649806257079042;-0.21766374518120693;-0.8679777702971996;-0.3170051713942702
-0.7835198063009864;-0.06406545558136408;1.063169743389001;0.7257963797419797;-0.5772129788006373;-0.1856130905028256;-0.8144932054006384;-0.715894945404197;-0.7659885336279106;-0.7871978599296509;-1.2070970093334559;0.7530637719271949;-1.352028627438111;-0.693169623024803;-0.5809076605222991;-0.8649806257079042;0.6120121225499132;-0.6693915079124535;0.405450639200328
-0.7835198063009864;1.2654774501425552;2.2656462233987664;1.2255948800046539;-1.097250794815564;-0.5118516938299074;-0.8269711570009869;-1.0148644796644661;-1.1233612082507132;-1.1177857786048895;1.4644570670876762;1.4131918304281852;-0.8109944273687398;-1.0484262922669867;-0.5809076605222991;-0.8649806257079042;-0.35594305646972696;-0.8679777702971996;-0.5571053423377014
-0.7835198063009864;-0.651290994751821;-0.25715338514270225;1.421913176218;-1.2844012920734293;-0.6714275920761006;0.6247229751106651;-0.42795478853770097;-0.4217998046816791;-0.5235254843088892;0.37964719633245503;-0.4084210422028974;-1.3443987833583038;-0.8779030910307385;-0.5809076605222991;-0.8649806257079042;-0.3098499527068869;-0.6693915079124535;-0.3213157669228769
-0.7835198063009864;-0.1662803377894937;1.12730960054397;0.7707642692614582;-0.30410891918413235;-0.8023436160047683;0.36776960141460036;-0.7626091682728541;-0.8218282927217734;-0.8571778121573964;-1.755950358908793;1.1670247918371925;-1.191997538789857;-0.45159508794011816;-0.5809076605222991;-0.8649806257079042;-0.6232830582941992;-0.6693915079124535;-0.7213390319776425
-0.7835198063009864;-0.010314167218555156;1.4388434070597327;0.7362078783587556;-0.28236811344736257;-0.753686119652248;0.21803418221041884;-0.7397215304721135;-0.794469597606277;-0.8120795649544055;-2.0335190130139904;1.3131918462087426;-0.9379954645091122;-0.650538822715741;-0.5809076605222991;-0.8649806257079042;-0.5771899545313592;-0.8679777702971996;-0.5329660073775
-0.7835198063009864;0.3285146357996777;1.358830310857358;0.7849335648243166;-0.297815956902368;-0.8502182170617443;0.21156413323246026;-0.6669347183670555;-0.7074640176443834;-0.6765610217952626;-0.9185071005409254;1.204638054783831;-1.4205994056425273;-0.45159508794011816;-0.5809076605222991;-0.8649806257079042;-0.5310968507685192;-0.17292585195058843;-0.6273680494540015
-0.7835198063009864;-0.06406545558136408;0.5113450433113318;1.1273178180702634;-0.7676135837872761;-0.8652116416554144;-0.06757226553089056;-0.8269419880370978;-0.8987284087220871;-0.9294130448208097;0.6395251265628116;0.5809982601047338;-0.760194012512591;0.34417985116237315;-0.5809076605222991;-0.8649806257079042;-0.567971333778791;-0.6693915079124535;-0.4937395880671727
-0.7835198063009864;1.2654774501425552;1.922678518661492;0.31181393125868123;0.3145792883798842;-0.7619486892621348;0.22173135305496652;-0.7543613708671818;-0.8119693034909637;-0.7017730408415972;1.7537578362592454;2.0248574524045515;-1.1411971239337082;0.03155398222925164;-0.5809076605222991;-0.8649806257079042;-0.17157064141836692;0.820005459973142;-0.25838107220520923
-0.7835198063009864;-1.6683186638752414;1.8321406679896837;0.4475070244643045;-0.32936483954489637;0.07262522089721475;-0.7062585289265048;-0.32115723108116917;-0.2941395437595841;-0.6095096604729898;1.1313879133041531;0.7968502532336403;-0.7855942199406654;-0.6221182891763662;-0.5809076605222991;-0.8649806257079042;-0.8076554733455591;-0.6693915079124535;-0.8368629921443199
-0.7835198063009864;-0.09370985319121698;1.5743025743707668;0.17080012297537653;0.24682245551498383;-0.27607952416169534;-0.6951670163928616;-0.5113479284344735;-0.5214836387681265;-0.5299564252044936;-1.2679600993960276;1.32956661423467;-1.4205994056425273;-0.8352722907216765;-0.5809076605222991;-0.8649806257079042;-0.35594305646972696;0.820005459973142;-0.37606033013619156
-0.7835198063009864;-0.3761643382828482;2.144756130483994;0.8801351345688287;-0.6323296223506332;-0.48002090898728295;-0.7441545300831185;-0.7324391738703514;-0.7857646462380112;-0.8416300711772134;0.764929201464467;1.3630619565961037;-1.2681981610740805;0.11681558284737566;-0.5809076605222991;-0.8649806257079042;-0.35594305646972696;0.3235398040112769;-0.486842635221401
